iter	RMSE
262	3.280461404
263	3.277552769
264	3.276022718
265	3.278410404
266	3.276549023
267	3.274502056
268	3.269748694
269	3.269648826
270	3.269595923
271	3.265807275
272	3.271018023
273	3.267598681
274	3.26539319
275	3.262627978
276	3.258143085
277	3.258115489
278	3.260638979
279	3.256131414
280	3.250889202
281	3.248327829
282	3.257319969
283	3.257542419
284	3.249648309
285	3.236998562
286	3.235660013
287	3.236834896
288	3.23598409
289	3.236292455
290	3.235587528
291	3.234565774
292	3.239638233
293	3.241927909
294	3.246405774
295	3.250085011
296	3.256851289
297	3.269929945
298	3.26961916
299	3.269045533
300	3.261637018
301	3.261038067
302	3.261567667
303	3.260252811
304	3.255802933
305	3.256070364
306	3.25387744
307	3.254283866
308	3.249960575
309	3.249329738
310	3.247347271
311	3.254980979
312	3.261114973
313	3.261430195
314	3.256599835
315	3.255312366
316	3.252517345
317	3.2540926
318	3.253274856
319	3.252548808
320	3.252764729
321	3.256841802
322	3.253733455
323	3.252836343
324	3.259813076
325	3.272851551
326	3.270392769
327	3.267665713
328	3.264510568
329	3.261819862
330	3.260382883
331	3.256909851
332	3.25684992
333	3.255592583
334	3.252136301
335	3.251485443
336	3.247692904
337	3.235081816
338	3.235891694
339	3.236360589
340	3.239007393
341	3.238479846
342	3.225484184
343	3.221810882
344	3.207601503
345	3.206421614
346	3.206815172
347	3.205575638
348	3.200473048
349	3.200901636
350	3.199476889
351	3.197829776
352	3.203233858
353	3.20220445
354	3.194564191
355	3.195211194
356	3.191964038
357	3.189733192
358	3.187295255
359	3.183696053
360	3.183123697
361	3.183325639
362	3.179811289
363	3.186191962
364	3.183220577
365	3.18323202
366	3.183127323
367	3.181464755
368	3.180508246
369	3.186448409
370	3.187714407
371	3.191381005
372	3.191216854
373	3.190019167
374	3.187175091
375	3.184018132
376	3.179283357
377	3.178089187
378	3.175983696
379	3.183653557
380	3.189074778
381	3.182815148
382	3.184358512
383	3.170497268
384	3.170037774
385	3.173963976
386	3.175497199
387	3.171137316
388	3.169562111
389	3.168562941
390	3.16585149
391	3.164202193
392	3.163549526
393	3.158078481
394	3.161398736
395	3.166791684
396	3.168027559
397	3.169336452
398	3.174261942
399	3.172656208
400	3.173667037
401	3.173654482
402	3.17517732
403	3.170187832
404	3.170207309
405	3.169429932
406	3.164473997
407	3.164431683
408	3.162715713
409	3.160963876
410	3.16144302
411	3.161452399
412	3.161330841
413	3.161419372
414	3.157203588
415	3.151143964
416	3.151458479
417	3.147867244
418	3.148433794
419	3.146736966
420	3.14738579
421	3.146801441
422	3.155657418
423	3.155541892
424	3.153125747
425	3.157750183
426	3.157619002
427	3.157453754
428	3.155035535
429	3.1476303
430	3.14653725
431	3.157483675
432	3.151327617
433	3.154440572
434	3.153472668
435	3.152937878
436	3.152774948
437	3.143272154
438	3.138868939
439	3.140735995
440	3.139878503
441	3.138379962
442	3.137660451
443	3.144595205
444	3.145130513
445	3.143310429
446	3.142560126
447	3.143357484
448	3.148670837
449	3.148646174
450	3.147740153
451	3.147480052
452	3.150632185
453	3.151089125
454	3.146664395
455	3.147062
456	3.146872133
457	3.141764318
458	3.143599171
459	3.142229708
460	3.142435022
461	3.143484697
462	3.143456119
463	3.137042065
464	3.129836888
465	3.130873346
466	3.13238821
467	3.131936153
468	3.13136429
469	3.129695722
470	3.129663633
471	3.129844254
472	3.127507604
473	3.125062026
474	3.124592859
475	3.126410771
476	3.126118085
477	3.12941385
478	3.129625347
479	3.139254101
480	3.141943178
481	3.142450052
482	3.140557342
483	3.15026856
484	3.14990486
485	3.147528002
486	3.146481727
487	3.142054566
488	3.139530476
489	3.137955348
490	3.138006707
491	3.138035039
492	3.135829779
493	3.14469648
494	3.144174737
495	3.146693261
496	3.164058669
497	3.162590757
498	3.161636986
499	3.161670222
